     0.8992     1.2736 
     0.7094     1.4836 
     0.9961     1.1811 
     1.1731     1.3458 
     1.1327     0.8953 
     0.9886     1.1695 
     1.0947     1.0459 
     0.9039     3.1214 
     1.0826     1.1240 
     1.1289     1.1625 
     0.8280     0.8855 
     0.7796     1.5746 
     0.9910     1.2210 
     1.1481     1.3405 
     0.9835     1.1543 
     0.9048     1.2816 
     1.1324     1.1362 
     0.9116     3.1323 
     1.1209     1.3566 
     1.0717     1.3207 
     0.8167     0.8750 
     1.0281     0.8979 
     1.1177     1.1065 
     0.9847     1.1588 
     0.9572     1.1031 
     1.0449     1.0365 
     0.8439     1.2900 
     0.8994     1.1320 
     0.8428     1.1991 
     0.9988     0.9989 
     0.9054     1.2411 
     0.8326     1.1593 
     1.0857     1.2441 
     1.0462     1.1366 
     1.0898     1.2230 
     0.8653     1.5760 
     0.7171     1.2661 
     0.8627     1.0093 
     0.6199     0.8255 
     1.0515     1.2653 
     1.0460     1.4466 
     0.9004     1.4219 
     0.9551     1.1366 
     0.9786     1.0306 
     0.7710     1.1349 
     0.8932     0.9614 
     1.0860     1.1902 
     0.9428     1.1379 
     0.9243     1.0380 
     0.8554     1.1877 
     1.1250     0.8929 
     1.0771     1.3004 
     0.7773     1.4866 
     0.9781     1.4341 
     0.7588     1.5949 
     1.2076     1.1880 
     1.1097     1.3910 
     1.0441     1.2967 
     1.2878     1.0196 
     1.0187     1.1445 
     0.9482     0.9605 
     0.7086     1.0311 
     1.4738     1.2310 
     1.0456     1.2271 
     1.0169     0.9757 
     1.0593     1.1269 
     0.8838     1.0688 
     1.1343     0.9561 
     1.4552     1.3057 
     0.9279     1.3250 
     1.0840     1.2418 
     1.0206     1.1151 
     0.9120     1.2673 
     0.8534     1.3100 
     0.9313     0.9741 
     1.1669     1.3769 
     1.1893     1.1791 
     0.7733     1.0645 
     1.0219     1.3243 
     0.9929     1.0709 
     0.9154     0.9281 
     0.8667     1.0319 
     1.1542     1.0992 
     1.0732     1.0124 
     0.8893     1.1600 
     0.9784     1.2488 
     1.0930     0.9842 
     0.7674     1.2778 
     0.7100     1.3224 
     1.0338     1.1006 
     0.9172     1.0758 
     0.8785     1.2959 
     0.9738     1.2241 
     0.8519     1.1203 
     0.7954     1.1536 
     1.2707     1.2245 
     0.8912     1.0497 
     1.0778     1.3759 
     0.9904     1.0976 
     0.9988     1.0238 
     1.0800     1.0853 
